"CO_CICLO_MATRICULA";"NO_STATUS_MATRICULA";"NO_CICLO_MATRICULA";"NO_ALUNO";"NU_CPF";"DT_DATA_INICIO";"DT_DATA_FIM_PREVISTO"
18228;"EM_CURSO";"CURSO WpyzaP";"qFNxPQ YAtvfF aRLcou";"359.160.836-70";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"wnvXBS tQRsPB Dssfoy";"812.825.355-22";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"iXCclT GMIuMz YUcUIp";"347.435.774-51";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"mRizFN GunSpy nceslv";"877.078.394-64";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"mqvMuZ fFHlQB GSScbo";"103.409.797-26";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"rzryid tONINs GFUCVM";"621.108.389-60";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"WhSQYP IdYHzy ZkoWnO";"106.237.718-24";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"uNWavK QWMDbg VcyOxf";"179.944.818-54";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"JZjamp yXVVix fxUxvQ";"305.431.299-99";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"ahmlMA AGIWVq DSHyby";"012.773.367-12";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"zxRpbr FCOSnw kkAWEs";"085.637.741-37";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"HXGoUe KaYZTy xmSyxc";"705.056.435-31";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"zBmtWL TqUxaG lSlnaB";"614.212.822-00";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"tqkUEZ IsGGHs fXdlVs";"144.013.090-09";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"jKemqh CCIuFv OJjQTD";"634.325.167-58";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"HvZVTG DTssCp IvrhWZ";"031.235.120-34";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"VPvjfA HvmLQA RKesQv";"167.571.746-97";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"jpDVmi QkSylp ttWsIg";"092.244.900-13";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"LtSPMv RabjAi ezFXzb";"898.912.042-76";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"fYpuck MISQpr KYMnuY";"033.592.461-78";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
18228;"EM_CURSO";"CURSO WpyzaP";"FsvULt eYeQCR mSXLVZ";"592.537.754-29";"2020-10-20 00:00:00";"2020-12-31 00:00:00"
11931;"CONCLUÍDA";"CURSO eaRUCK";"DZtLFH Gxivvb dWDlCg";"056.058.108-11";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"EM_CURSO";"CURSO eaRUCK";"kcgiCz KhIdOh CqUcXK";"669.712.046-49";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"fCZzwn redCFz PYDeIT";"890.390.925-18";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"mgKdlx sTNJXl sLDTYf";"839.150.615-10";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"PngaDh BeImsF Hcfywo";"875.631.936-32";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"uhCatz rfosrV QhOSIJ";"410.066.319-75";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"YrPqIU HnltvT OhlFme";"639.312.879-04";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"TMBZnH HdJgaN xdJBoP";"081.798.579-03";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"cFishO EgLoUY xPpTiP";"477.422.357-03";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"MyKdCx DXBuCQ eUvuCv";"363.463.788-46";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"dRlepS TTexJK iLgmlt";"130.507.062-03";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"tSOhPC eIhZWR vbEmMR";"144.419.026-51";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"xdqBey qpoFbE lIAflj";"187.926.539-73";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"MoqvmY UYrocx eQYhBw";"537.135.701-35";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"WwrpcH aPZOOn nODTFk";"038.699.424-03";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"DESLIGADO";"CURSO eaRUCK";"KRtiTC RWKsmU LSiUXT";"114.354.123-14";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"CONCLUÍDA";"CURSO eaRUCK";"DNswoX kOtsty XGjSQl";"254.254.268-62";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"CONCLUÍDA";"CURSO eaRUCK";"RliVmY RcasBd GjlvLr";"922.222.908-10";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"CONCLUÍDA";"CURSO eaRUCK";"tdFvGu NFUnTE AsHTYW";"337.273.554-88";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"CONCLUÍDA";"CURSO eaRUCK";"vSseWt xmKUqV RbbTUN";"041.478.519-00";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"CONCLUÍDA";"CURSO eaRUCK";"gtFlIt aASwTm DtoLgX";"454.811.610-00";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"CONCLUÍDA";"CURSO eaRUCK";"ShSgtx pRrhJf MjNjWs";"183.684.091-81";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"CONCLUÍDA";"CURSO eaRUCK";"ipinwD gmJQae jnGvVx";"810.823.785-30";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"CONCLUÍDA";"CURSO eaRUCK";"gectTP kQaSbD zsRMQz";"255.579.523-15";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"mwfaQb NpWhHZ uHcoCy";"029.126.615-88";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"AuakbE wnKsQP AQvMCO";"207.555.960-80";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"vudexg pYUinT jJLmNl";"250.102.469-42";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"wlZRpi nPcnTo Jkrihr";"324.181.001-26";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"FCPCro EMCXpt nzhYPp";"707.099.827-71";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"GCIrgd ziAKQk YHQNUK";"441.077.813-46";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"ABANDONO";"CURSO eaRUCK";"Jotszr rqcjDF VFIHPi";"002.281.674-83";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"DESLIGADO";"CURSO eaRUCK";"Zyrqsb ksIeoI goTNjG";"327.669.955-11";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"DESLIGADO";"CURSO eaRUCK";"zMfDqC tLtRrY qzAroM";"597.749.585-30";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
11931;"CONCLUÍDA";"CURSO eaRUCK";"UacyFY RVAoyH xclsYt";"754.107.640-96";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"swnZla xlXYuF BDUqLH";"889.477.279-83";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"ZNvEGs gwaclu nsximE";"012.436.092-28";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"ybIKkx fEIgsr tAqXLL";"885.617.649-97";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"YVLMAx ViiKEe AZBGRC";"956.743.411-09";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"EMqjtW LpSSPs THMhpI";"332.959.342-68";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"FQdALr tJJOYn PXFrfj";"774.625.012-91";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"wtSfmV caenOn Pzizoa";"985.703.086-15";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"OpBQxO rXvRmi bJmcPC";"370.908.887-92";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"VyTfPB kXBVIQ qWmDQL";"038.128.945-12";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"VpHhLb ohIKNq YkXZgD";"798.022.568-19";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"JDrVTE xqaJcN bgBHoj";"899.789.718-78";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"cCiLug LGZLeo BGvChb";"748.218.108-48";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"TtcJTO lmFZXY ZzVeYz";"519.493.310-65";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"wbnhRT HnrJJR qRSoUR";"885.308.449-84";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"dZVycB feGvks InsMwr";"527.485.326-53";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"sqTCOJ xxJTxn aUuppe";"527.365.369-69";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"dSDAAU lvYpJT ZksfNs";"284.727.505-97";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"PRgBTq zQYjFX POEQDW";"511.786.172-86";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"kAOGiI WQrZoH IRhtDp";"516.690.818-05";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"hPFcxP qaFzgX CCsgSs";"541.798.940-30";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"lPeBfz YkjPac Ivnvdr";"269.485.423-50";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"TbKhjr OTsOXI PNZDNl";"401.747.228-74";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"KTfkZd vAVNlT nmwhFJ";"440.900.601-90";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"GZFuho CoFSoZ jXbZzN";"388.213.299-35";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"wAsbOn wEuWfw OuKCkC";"456.078.272-68";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"qWKnir iWVPxX RNFEMr";"776.157.213-55";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"dicPkD wNenCK KAbcQS";"603.598.959-85";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"bgvOqj mvnmgE CMTCwH";"771.232.304-71";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"AAAXud KHDBhb CdTxza";"541.068.626-87";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"fYpuck MISQpr KYMnuY";"033.592.461-78";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"FsvULt eYeQCR mSXLVZ";"592.537.754-29";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"dKwmWn bWQgBJ fiHGEO";"931.219.005-82";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"YgltWY ZdsUyc PYjNLM";"156.066.749-81";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"AVvjuh VdDtoS lsFICo";"696.587.984-75";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"NQmWxw EmOPTc hjjJYq";"588.478.254-80";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"yfZrTK qUrVLb mSsRvT";"251.230.480-93";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"jYRxUM VABOzn fwoKsN";"559.947.346-47";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"DGcoAh YPJzrZ gBXRHn";"041.378.795-19";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"lPVsdY gcgmFQ FFgLZd";"289.535.175-91";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"FUiJuc WERaYS RvexNG";"108.178.746-02";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"YxLvyL zzdjyB AVtOuu";"082.656.138-85";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"oLSvaM VCqWsW TaNvut";"796.768.178-83";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"FYqeJQ UaYPyp yySpUE";"584.743.636-38";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"jSCQqu ozasfP nrMgZr";"011.273.891-61";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"hSzfTZ vRFrrI VXXJyg";"419.276.739-22";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
80161;"EM_CURSO";"CURSO faTSIh";"OEtpKS MIavlB mzTTci";"696.587.815-01";"2020-03-12 00:00:00";"2020-07-08 00:00:00"
57152;"EM_CURSO";"CURSO DtTinV";"mPkgbb EARcyA xehils";"991.737.642-23";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
57152;"EM_CURSO";"CURSO DtTinV";"JGUBLC VvSfpe MjDdqm";"340.922.344-98";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
57152;"EM_CURSO";"CURSO DtTinV";"vwCpLG ooFMtC TGPNWO";"908.607.345-08";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
57152;"EM_CURSO";"CURSO DtTinV";"HnbQXj MUCioO uMgmEm";"991.579.551-23";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
57152;"EM_CURSO";"CURSO DtTinV";"WBjySN vEGjlk cqhLXq";"522.252.964-30";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
57152;"EM_CURSO";"CURSO DtTinV";"fojqqx EEYdEN nfAdmF";"243.769.362-49";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
57152;"EM_CURSO";"CURSO DtTinV";"Bfeptk urAyPg QKiZYP";"290.143.487-80";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
57152;"EM_CURSO";"CURSO DtTinV";"HkBJhE oWRHCB kmGOwL";"609.477.276-11";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
57152;"EM_CURSO";"CURSO DtTinV";"hWtxhO lPluKe pVlLsN";"049.030.341-73";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
57152;"EM_CURSO";"CURSO DtTinV";"zuCnOb dkvWJa fDXNnG";"998.089.703-83";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
57152;"EM_CURSO";"CURSO DtTinV";"GMVCtV LFejKR AuXEoR";"096.313.405-94";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"QHDYSi QuormA NBkClA";"568.597.356-69";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"Pgibcu YDYhPp SiBmfM";"448.929.354-87";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"SWwwzF ScpSFZ MRGNKb";"453.666.712-56";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"QRlgUS gRoyNj DpdUVm";"719.282.890-85";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"tzECXP pjBxNq ujUVPn";"750.249.463-81";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"afsvtX MyqKur sbUCjr";"922.514.313-98";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"HsGjGM yLXXQD VHpeyJ";"679.481.813-95";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"VpHhLb ohIKNq YkXZgD";"798.022.568-19";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"lODpCc nVqogL ijSQBO";"703.899.748-54";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"feoTDd YWTfvO TvnnKS";"763.240.901-89";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"ahmlMA AGIWVq DSHyby";"012.773.367-12";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"SgQlZo TGpugO IHVKth";"905.914.312-02";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"mYewjp jTYTeS JfxysZ";"123.802.305-25";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"zvkbBX UyuWhZ pMASEB";"416.186.223-20";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"grhFLj pTaoKK GcKIdL";"514.705.798-29";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"kDeqRI HKaxcv VvIbVv";"790.921.790-73";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"xGZCEC nxMQXH EWKyvP";"129.972.967-56";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"bgvOqj mvnmgE CMTCwH";"771.232.304-71";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"VPvjfA HvmLQA RKesQv";"167.571.746-97";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"EM_CURSO";"CURSO nCZcFU";"ZrQEFj SajlJz feJEkm";"726.401.325-12";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
31036;"DESLIGADO";"CURSO nCZcFU";"YxLvyL zzdjyB AVtOuu";"082.656.138-85";"2020-03-12 00:00:00";"2020-07-07 00:00:00"
64967;"EM_CURSO";"CURSO AxquKb";"TtcJTO lmFZXY ZzVeYz";"519.493.310-65";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
64967;"EM_CURSO";"CURSO AxquKb";"FoKOSR TRhPwe qRFgCE";"867.647.048-65";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
64967;"EM_CURSO";"CURSO AxquKb";"WVJLQw FJwlAd vGSaZy";"762.247.411-75";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
64967;"EM_CURSO";"CURSO AxquKb";"epUUno tIFOvn PamYnS";"538.638.675-59";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
64967;"EM_CURSO";"CURSO AxquKb";"wSRUvQ mKkLyd eScMMB";"763.235.612-15";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
64967;"EM_CURSO";"CURSO AxquKb";"QhSLvI fDxmcK EXwPuu";"327.725.148-67";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
64967;"EM_CURSO";"CURSO AxquKb";"WYEVqh iYkGlB lqPFYY";"027.847.370-90";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
64967;"EM_CURSO";"CURSO AxquKb";"QHDYSi QuormA NBkClA";"568.597.356-69";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
64967;"EM_CURSO";"CURSO AxquKb";"AVvjuh VdDtoS lsFICo";"696.587.984-75";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
64967;"EM_CURSO";"CURSO AxquKb";"nriZWP UIAAzu CmmPap";"608.927.051-03";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
64967;"EM_CURSO";"CURSO AxquKb";"ERhrAS UaTdkV YURBRX";"352.379.644-16";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
64967;"EM_CURSO";"CURSO AxquKb";"grhFLj pTaoKK GcKIdL";"514.705.798-29";"2020-03-10 00:00:00";"2020-07-07 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"efsKxG WUdDaz KzNDzO";"579.654.107-66";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"SADbmq KOpojs EXzMlk";"352.483.808-29";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"MQCzdR GWVRSz uHUXUC";"517.740.878-02";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"DrOBFU JKnsRV USJEbk";"218.325.262-95";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"qAbqms fEGQCW KrDOdZ";"987.161.356-87";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"mkMBPc WvUTOm oMKnVJ";"201.972.405-45";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"ufmnXI pWWFTj VLxGzp";"693.324.808-41";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"KSKJVz gaOwax sEwTFZ";"573.666.822-77";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"TfSQOI KfYYMK Fttjrc";"019.927.182-13";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"FoKOSR TRhPwe qRFgCE";"867.647.048-65";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"jGfVuX XUmfIn IgtfyK";"902.267.074-00";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"fWipMy yDWHDZ tShlPD";"958.276.642-24";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"qWKnir iWVPxX RNFEMr";"776.157.213-55";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"DStsJa RGrYJM SybCGZ";"069.844.910-04";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"tAaWJC tDueOZ PuHHcK";"069.718.256-74";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"JSWdQv BXhjqD noIUOq";"436.165.815-07";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"tFFEXl JagzEz pdUDiN";"550.719.238-07";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"DohJOa AbYErs tftfWl";"997.284.740-01";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"YgltWY ZdsUyc PYjNLM";"156.066.749-81";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"QSWeDu crBLUL QikvJB";"767.393.586-18";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"WXscso NnyGim YWfUOv";"163.493.996-99";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"YUFXBj PjUAie MlztKx";"250.085.598-10";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"ahmlMA AGIWVq DSHyby";"012.773.367-12";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"KTRlin SMJOIk xeYrLm";"770.440.720-41";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"uiBMqw PNRuaS BokACQ";"798.282.938-65";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"rzAEXH NTcqXo ptDAVr";"774.064.758-23";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"WinoPn mtqpuh iCEtEo";"175.176.438-88";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
