"Nome Aluno";"Numero Cpf";"Co Ciclo Matricula";"Situação Matricula";"No Curso";"Dt Data Inicio";"Unidade Ensino"
"SbdpiU lQMUyX AUGSED";"03978492274";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"fPfKQV ZKhMGD mCJzep";"08091235206";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"zdzdMi dpRYPU nAqSUX";"60279498331";2602179;"CONCLUÍDA";"CURSO DE LÍNGUA INGLESA NO NÍVEL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"FzikBj fMdSSN FhZHRM";"96564865140";2602179;"CONCLUÍDA";"CURSO DE LÍNGUA INGLESA NO NÍVEL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"fNOUIC vjNqfG nelKVu";"47502991638";2602179;"CONCLUÍDA";"CURSO DE LÍNGUA INGLESA NO NÍVEL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"JkIdJR pZZBgV KhLcRU";"90413958721";2602179;"CONCLUÍDA";"CURSO DE LÍNGUA INGLESA NO NÍVEL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"hqenEQ uYOFss gcIgEU";"58135999777";2602179;"CONCLUÍDA";"CURSO DE LÍNGUA INGLESA NO NÍVEL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"ixYpSA eWpYld bxrOHX";"94143464034";2602179;"CONCLUÍDA";"CURSO DE LÍNGUA INGLESA NO NÍVEL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"EwUaxu RRfLPg nJtrNw";"33763285276";2602180;"CONCLUÍDA";"PREPARATÓRIO PARA A OBMEP";"28/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"PXkOjn kzaVlO fyfLrq";"61807405367";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"SWYAKe NJpvuO cZkwGF";"87873323123";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"tCzUIa lXBrBv WGQpNU";"88335147119";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"jfXuEa ssqLAW UDxfPn";"71940512115";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"hBYxgJ OjaimR njHzVD";"39971742685";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"bajzbS qOXJtE aifldp";"16464506933";2602179;"CONCLUÍDA";"CURSO DE LÍNGUA INGLESA NO NÍVEL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"cITNPr XKGKcF pIgTlc";"99722138060";2602180;"CONCLUÍDA";"PREPARATÓRIO PARA A OBMEP";"28/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"kyEJcY QFCsnB uSGoxF";"28768471398";2602180;"CONCLUÍDA";"PREPARATÓRIO PARA A OBMEP";"28/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"YrlvQD YijWuk JGlxLJ";"67086885242";2602180;"CONCLUÍDA";"PREPARATÓRIO PARA A OBMEP";"28/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"ncMMhA rMuimz AzRJQy";"53537633575";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"CYSzuX zBixds KEywZY";"81505852573";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"OxzFeD NzvqgN qPmIze";"13530172302";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"CEIWxr ZhxGTh pLXTpP";"59585131461";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"KUXwJT HyRheb zmPwCa";"54205879401";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"OzZAhO XpRPpk NOYGAl";"15330865335";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"QUQHiX ccczGs eQokyD";"56473183784";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"WSSxbi aiJRle EHujgt";"65347319596";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"DbeWbY ixCqqo omMRPp";"22946104530";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"kTCnor dlBYFP shKfkP";"93277938979";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"vQqhWs ueBTQq xLEuVl";"85437791602";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"OWBcGM TxvaEM dnSBWM";"97539542106";2602178;"CONCLUÍDA";"ESPANHOL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"YJnFLS oVGwTp veqgMA";"64361857177";2602179;"CONCLUÍDA";"CURSO DE LÍNGUA INGLESA NO NÍVEL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"DNhgKJ ZWeaFR kSLiMh";"50169941841";2602179;"CONCLUÍDA";"CURSO DE LÍNGUA INGLESA NO NÍVEL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"nLMWkX DLlNbw xENVPx";"33255786991";2602179;"CONCLUÍDA";"CURSO DE LÍNGUA INGLESA NO NÍVEL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"QiVhEy GhPqEt zfHNKR";"77943155811";2602179;"CONCLUÍDA";"CURSO DE LÍNGUA INGLESA NO NÍVEL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"TbLjyR sYucOk haKTbt";"54546775441";2602179;"CONCLUÍDA";"CURSO DE LÍNGUA INGLESA NO NÍVEL BÁSICO";"01/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"kgOpod ulPpjD nytqge";"50395673171";2602180;"CONCLUÍDA";"PREPARATÓRIO PARA A OBMEP";"28/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"MwmsRL eKxRWC zuHhpI";"20770655574";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"qmtNoD IHdsXB CFRYXb";"62356849114";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"SZaxcd HlGhDG tEGHcw";"51738276067";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"JnIjSS lKGura UhKWPS";"38265442811";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"bCyAPe jPSfQN gqwdLQ";"09273399684";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"knoERl cFyNsf nUavug";"80294267263";2603337;"REPROVADA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"zgEaGa tcSwho KIxLjh";"41502424415";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"DZhXpY IuBNgE vuhVLA";"14833037332";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"BVZkcI UVcROL UlzoHz";"11388210325";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"VJgSlc LezMZi kPFMAm";"00866793892";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"BTNDjf iXtUMB ZAzxxf";"43056192623";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"xWQXsL HholAp EGEULL";"24698383434";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"rdnWMY vOonKo HpRKma";"57129160692";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"ldLwTQ KPXKJg cuNwRT";"58834560781";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"TMIzZI CIKFbD wJsZjD";"87048999376";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"UckDDU vCNxiH YXTfQA";"83323915567";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"LnhOve KGtWWS VBAYsn";"16556093554";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"Hgzewv tLNvxS uZqQGS";"38538758101";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"kVNfBa vHedPV TfWOLD";"35307262031";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"zDdSWb ufjVVv XkVyLR";"64437128025";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"pECfda nXYynY EtWBtf";"91731296558";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"XyqDtN AvYkYC kPzdTA";"70614416152";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"wSoFjc qkaVyu czceNj";"15317508628";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"KookKC SgVlkC rEUaMs";"28223084256";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"ZGOkhg iXSLLo BCSyzm";"13526879999";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"cQaNgt mxYyEs NSyjke";"60572672729";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"AxIvEM CDDOUD BTGugs";"95165710602";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"uNqJsQ KOBByQ OxVzsl";"92448105693";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"OeFklg IbTBYz CTNDSt";"80276493733";2603337;"REPROVADA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"fTVVXa DKySzV ZpATxG";"89700353050";2603337;"REPROVADA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"sNslfi BvkxNE fyGpxv";"11132325546";2603337;"REPROVADA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"zfsLWL uFWtOo jZzGmR";"40134198896";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"PyXnaG NCpzUl xJmfgp";"05196673889";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"HpbWaW ygDgkl abxaKf";"15481577468";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"Tzibuv UtpCoZ SWLgSK";"14148500954";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"KzLspo eUfERr WrbTYS";"17412983408";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"FtfynE BhXutX QWslga";"19895590206";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"nANpzq rpgYZZ ohVBGG";"31289385022";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"UBVyTD drfAdg cFDEOq";"86383114359";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"IaPfGU dQquZA WbubwS";"73523963767";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"NLPxui UkhSZJ rfhHLs";"14785474581";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"HtZWwR WfvOqC rPGBQY";"36930480761";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"sWdKYL UlocQp dsSKPl";"57732350469";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"LNIkHo cLjCru HwqRBs";"98539310545";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"coMVGk mMZHHV ooaEHh";"45384324214";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"kElyAw NqGVVF UzLdJP";"46040070224";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"bijASc cOLBpY XragfD";"72106766126";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"pSOsqP dSRYsv IOHcop";"13292746433";2603337;"REPROVADA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"zWpPOz APOgRv ENHLgq";"96959993019";2603337;"REPROVADA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"FWWKGh mrHTAC dYPCGi";"84303086796";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"iZcJVX WyjDSn jsoSVS";"82731311649";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"MuldEO elEJAJ wVCENW";"71929905902";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"sCGRkw fiDNct LqKebs";"40305137182";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"VDegET wNZgiY TFAPhE";"29158350151";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"WYESGi IrpjwU QiHpbl";"90334490473";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"FChZyC HGlwbh gHROJd";"96490586460";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"EWcHZM abgZiV JkHKbh";"78141239820";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"HNMVhE XCDYAJ YGzUsR";"64026962186";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"WVzRPv lXxsyB LbnLpP";"34267297330";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"mDqAlq HEnwJP cfCQAV";"92749365564";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"Ligakc wplKOs Wfkwqs";"50673996093";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"iskcRH aJVqKq HkvSlF";"12547279337";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"zlZNJw NhTpso pTklOQ";"04710785061";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"efFLxk UAcFQr yafBZs";"93728210616";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"ULsCqQ PvdCyu ZbDAib";"16023414615";2603337;"ABANDONO";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"CXiAnJ NgguWa zpgpUj";"97969388278";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"LwwvWE ViILCu LkijfV";"03476763772";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"AZBrMg pImkIr OCiLbR";"78945487076";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"rCQTud xUYPNW FbHNeb";"44026117898";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"Phfkar KahrqX ihuaav";"12055949140";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"NlSdaf TGADAW FInhhx";"66863269652";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"KbokUa eNJYFw GOXKKL";"76049505417";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"vjaPDh scdBuO OcBvdi";"74356880352";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"UrFazQ XZqYlb ZyqnKi";"05034085957";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"pHRCTl sVCdoc gETBbh";"41281082023";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"DyGcmo yDxlsc XwiusQ";"04420903227";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"IwAznd MKSuvM DEaNUP";"32202787647";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"gQNRBK IjgHlu GyBOLg";"86940042421";2603337;"CONCLUÍDA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"cBrheV zZQJcp yyeWtz";"23444916490";2603337;"REPROVADA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"RjwDeu IrSEfZ IidZCZ";"45181742590";2603337;"REPROVADA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"pfHYZG sZdIyE sgmPBN";"74034498612";2603337;"REPROVADA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"kZFoTC gCGcen ngBskW";"63270058398";2603337;"REPROVADA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"skMomV yfvfvN MZQQKr";"24322826782";2603337;"REPROVADA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"hMnMDL yFkDfL LNOXDD";"42202754318";2603337;"REPROVADA";"GEOGEBRA";"18/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"knoERl cFyNsf nUavug";"80294267263";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"UHxMzz TTqGOi RfUFEr";"63399681671";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"qfYlCO VZcPJP qHJrCr";"66759599387";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"SZaxcd HlGhDG tEGHcw";"51738276067";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"pjSige MjMRuJ dHrIoe";"09240344865";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"dJZsuM Qvxzmn xxkKFb";"23258863804";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"HfOstC SuZEiP jHivHj";"46054957534";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"kGtgpA dhuhZO puilti";"42535551930";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"eByAlJ xyaXmv ToUSUt";"80599907042";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"DHblbp VGrtsg dxvNJB";"64653651811";2582709;"REPROVADA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"etFOWL czlYBB wbqNOV";"13554392794";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"VSaZFf OEzwZp jRqGiK";"29173163210";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"eqONhn CvbgLe ucZHCG";"48201728066";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"OeFklg IbTBYz CTNDSt";"80276493733";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"uNqJsQ KOBByQ OxVzsl";"92448105693";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"KBTxic pYjtdG uxoJeH";"43550941894";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"BSvMWs lcHuJB fDqWLr";"76549908447";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"zmjowm MlGdhf HBkbPH";"75527918726";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"fjQFgT zruRnW DERIMi";"69982020442";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"cYuEnG VcuDtp Rpehfd";"38865381690";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
